spearman,ndcg,CYCLE,target,model_type,exp,EXP
0.0103661897886861,0.3688476143436009,7,2DD8,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0126203288770554,0.382424030031027,8,2DD8,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0185329908311926,0.3326680359685772,9,2DD8,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0274237338983368,0.2894085219117505,10,2DD8,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0084975531097069,0.4261056208576268,1,2DD8,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0440157125982037,0.4404011296944149,2,2DD8,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0636892730579566,0.3729764033230785,3,2DD8,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0578484240526503,0.3601350997439513,4,2DD8,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0193587459921624,0.3916842664350347,5,2DD8,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0224369527309545,0.3563155556697518,6,2DD8,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0459038493990587,0.5030653240109572,7,2DD8,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0431997074981718,0.3320486519773423,8,2DD8,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0515626347664672,0.4377208795355303,9,2DD8,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0403465021656385,0.3429665447230107,10,2DD8,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0660746629666435,0.5638764432879365,1,1S78,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.1243080269251682,0.4972779493928835,2,1S78,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.1072030450190313,0.4899617628148373,3,1S78,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.1149663435396471,0.5292477612513654,4,1S78,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.1185344908405677,0.5739964674285967,5,1S78,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.1187336170851067,0.5810219131777147,6,1S78,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.1034646466540415,0.5317684717441804,7,1S78,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.1258462865392908,0.5589580705497375,8,1S78,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.1056629103931899,0.4100142096958479,9,1S78,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.113197832486453,0.5063228922727924,10,1S78,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0481096131850823,0.4990548289601273,1,1S78,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.1265912286951793,0.5573040910152961,2,1S78,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.1048557178482365,0.6441804692342497,3,1S78,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0794770592316201,0.581472650502833,4,1S78,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.1035816473852961,0.5681872702277292,5,1S78,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0907008793804961,0.5114814778615734,6,1S78,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0642922768267301,0.5346295582214615,7,1S78,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0450585941162132,0.5025804444980273,8,1S78,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0876129225807661,0.5858251038779603,9,1S78,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0699900624378902,0.56302317009373,10,1S78,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0377865486659291,0.5325691706136839,1,1S78,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0768767929799561,0.4906227135578478,2,1S78,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.1164817280108,0.4915885550909918,3,1S78,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.1300894380589878,0.5452408268166409,4,1S78,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.1191898074362964,0.5821707842588543,5,1S78,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0378079255717813,0.4591425117233814,6,1S78,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.1123730148313427,0.4997788462521716,7,1S78,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.1263514146963418,0.5258695286202447,8,1S78,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0887926799542497,0.6055664218362151,9,1S78,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0745722160763504,0.4750039622380472,10,1S78,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.2294777262425577,0.5581119012187636,1,2JEL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4149226752162209,0.7074181349050351,2,2JEL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.421072713942246,0.6709737324155627,3,2JEL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4548748642901615,0.7088811981597105,4,2JEL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.5122810695198602,0.7821068088390414,5,2JEL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.5289458932061718,0.6963688613582307,6,2JEL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.5524819789099615,0.7370779658545972,7,2JEL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.5966536945537336,0.779164783382209,8,2JEL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.596723069990582,0.7332079758308911,9,2JEL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.57590884517601,0.7877378127594281,10,2JEL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.317459655253767,0.6066610687660311,1,2JEL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.2588428486510629,0.5823627623006326,2,2JEL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.5391308635896572,0.6114362738861163,3,2JEL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.6104006248664353,0.7541016037278789,4,2JEL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4377951942416141,0.6565304360255938,5,2JEL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.6234720176506121,0.7507960812529355,6,2JEL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.5178853860595409,0.5958321975295489,7,2JEL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.5741078963356604,0.6611462464137006,8,2JEL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.5803589044474772,0.6673594471881817,9,2JEL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.5966186318329479,0.7423212026754598,10,2JEL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0715070440209179,0.6096201050018323,1,2JEL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.5231651380554793,0.7152724303717417,2,2JEL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.2611125504430913,0.6037487912170223,3,2JEL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.4494777576245249,0.6287430399343693,4,2JEL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.5492075520413049,0.6632489514282026,5,2JEL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.493230949563636,0.7064977142337253,6,2JEL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.4649050524490026,0.6896953376901341,7,2JEL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.5397498049870539,0.7055515357981386,8,2JEL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.5934437680912279,0.7211854237980788,9,2JEL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.495066304870639,0.6190058168829522,10,2JEL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0843271520447002,0.5374224446744913,1,1N8Z,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.435375846099038,0.6329036568051796,2,1N8Z,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.349751373446084,0.6996380634173338,3,1N8Z,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.3757849736560853,0.7230328277485266,4,1N8Z,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4110991318695741,0.722650710774668,5,1N8Z,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.403884649279058,0.6340196932957259,6,1N8Z,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.384107775673598,0.6067820542039647,7,1N8Z,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.2070828567678548,0.7136647956778407,8,1N8Z,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.3575501096881855,0.6112259699144669,9,1N8Z,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4169649185307408,0.6626799871781833,10,1N8Z,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.1425402658766617,0.5644419423146073,1,1N8Z,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.1784673737867445,0.5849579614358145,2,1N8Z,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.1205713160707254,0.474874739082201,3,1N8Z,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.3713440084000525,0.7227393691109377,4,1N8Z,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4625179532372077,0.6961667340439843,5,1N8Z,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4952254701591885,0.6441693352446811,6,1N8Z,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4339588997431233,0.676984799170696,7,1N8Z,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.393876586728667,0.7283746250005783,8,1N8Z,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4432323327020793,0.6744100557841148,9,1N8Z,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.3729102056887856,0.5978603754215004,10,1N8Z,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4088408677554234,0.6113773544676129,1,1N8Z,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.2753814711341945,0.6308190388469621,2,1N8Z,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.4053210957568484,0.6205805488899165,3,1N8Z,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.3716948230926443,0.6209212070277285,4,1N8Z,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.4895751223445146,0.6622633140803428,5,1N8Z,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.3875823598897492,0.6857912246723902,6,1N8Z,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.3949860311626947,0.6247382474685975,7,1N8Z,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.2900976881105506,0.630382682053797,8,1N8Z,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.4761339133369583,0.6346867426518619,9,1N8Z,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.3444299026868918,0.6056002611007973,10,1N8Z,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.1887150544690904,0.644713063458257,1,4ZFG,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4134492715579472,0.7505697481107523,2,4ZFG,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4041623385146157,0.7358265493264711,3,4ZFG,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4433605835036469,0.7717363745005432,4,4ZFG,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.3972307951924699,0.7292805502605613,5,4ZFG,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.5312328202051263,0.7481558686738227,6,4ZFG,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.5599621247632798,0.7833591653068678,7,4ZFG,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.5371121069506684,0.7659426232523925,8,4ZFG,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4932621453884086,0.6983326683091456,9,4ZFG,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.5045247782798642,0.8215015929973214,10,4ZFG,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0147525922037012,0.569449441530087,1,4ZFG,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0419415746348414,0.5471561055382705,2,4ZFG,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.2305298891178958,0.6928657097914822,3,4ZFG,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.2148395927474546,0.6812065254161669,4,4ZFG,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.2685238032737704,0.8189283951775176,5,4ZFG,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.36793804961281,0.8014490878905144,6,4ZFG,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.39980874880468,0.7182476508964852,7,4ZFG,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4628102675641722,0.8390059267540297,8,4ZFG,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4328237676485477,0.6772438119816484,9,4ZFG,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4901809386308664,0.8230294063643934,10,4ZFG,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.2775424221401383,0.689153250799158,1,4ZFG,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.2315091969324808,0.6758121718081934,2,4ZFG,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.1860795379971124,0.6013410846734057,3,4ZFG,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.277541297133107,0.6088180805286956,4,4ZFG,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.4623094519340745,0.705301988404051,5,4ZFG,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.4109301933137081,0.7119300857527464,6,4ZFG,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.4021202632516453,0.7850382084346323,7,4ZFG,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.3507762548515928,0.8190296341800722,8,4ZFG,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.3574801717510734,0.7292509396540233,9,4ZFG,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.5015543847149044,0.7973694070000183,10,4ZFG,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0585976814822756,0.4337068968203325,1,4ZFF,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0264442277764235,0.3808312512865858,2,4ZFF,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.3614396339977125,0.6797256252037593,3,4ZFF,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4820598878742991,0.7303853742190635,4,4ZFF,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.3862722892018074,0.7282141489004076,5,4ZFF,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.3904809405058781,0.589847300693343,6,4ZFF,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4283648022800142,0.6923086884640453,7,4ZFF,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4330993943712147,0.6590372741101179,8,4ZFF,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4069527309545684,0.6572964222938589,9,4ZFF,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.4851350945943412,0.6449080034130359,10,4ZFF,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.2302793767461046,0.5809734738481476,1,4ZFF,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.3195966849792811,0.5672929259284321,2,4ZFF,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.3320628878930493,0.6599696764527369,3,4ZFF,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.3487926799542497,0.628056529655834,4,4ZFF,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4669626685166781,0.6627422664203844,5,4ZFF,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4137920237001481,0.6738950825810344,6,4ZFF,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4389366808542553,0.6883341557843906,7,4ZFF,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.5104372527328295,0.6858924743385775,8,4ZFF,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.6145686535540847,0.7050633527293559,9,4ZFF,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.4838055237845236,0.7041902253891712,10,4ZFF,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.2332987081169257,0.5568696022748254,1,4ZFF,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.3286976168601053,0.6694217364529812,2,4ZFF,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.464517090731817,0.6745725656210028,3,4ZFF,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.3887660547878424,0.6469253170165136,4,4ZFF,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.4862003115425873,0.6970819793115364,5,4ZFF,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.5217941987137419,0.7183336869613346,6,4ZFF,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.4618969493559334,0.6971129552929255,7,4ZFF,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.3988273676710479,0.6809253554324173,8,4ZFF,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.4423424521403258,0.6817729712163025,9,4ZFF,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.514220651379071,0.7116471536119446,10,4ZFF,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0489595559972249,0.3718815058707081,1,1ADQ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0169345433408958,0.3519794269205187,2,1ADQ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0191483696773104,0.3705777496203937,3,1ADQ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.037550859692873,0.2587246782478866,4,1ADQ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0269255432846455,0.3940582746481765,5,1ADQ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0412890705566909,0.3061773597634287,6,1ADQ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0021870136688354,0.3007230740535058,7,1ADQ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0196119672441062,0.3255619586863814,8,1ADQ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0115178219863874,0.301684615316051,9,1ADQ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0133716460727879,0.2643709938382308,10,1ADQ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0693621210132563,0.6799082434696941,1,1FBI,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0603935649597809,0.738414432977183,2,1FBI,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0328655804098775,0.58945966225505,3,1FBI,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0693628710179438,0.7152369019085064,4,1FBI,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0325213282583016,0.6338648384557745,5,1FBI,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0491269945437159,0.606173889076614,6,1FBI,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0427693923087019,0.6730736416904378,7,1FBI,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0484178673812587,0.6956874370675471,8,1FBI,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0389280558003487,0.6694208463520057,9,1FBI,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0401348133425833,0.6163932528699303,10,1FBI,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0338006487540547,0.0361983553367538,1,1H0D,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0296152475952974,0.0371774089937524,2,1H0D,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0317895111844449,0.0362745074296035,3,1H0D,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0445328408302551,0.0340681615053588,4,1H0D,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0402368139800873,0.0321893717336759,5,1H0D,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0384069900436877,0.0340205932131763,6,1H0D,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0435182719891999,0.0309582398853309,7,1H0D,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0397189357433483,0.0372803743802369,8,1H0D,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0462591641197757,0.0278967958365152,9,1H0D,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.041101006881293,0.0348492110627269,10,1H0D,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0367089794311214,0.1736597916115565,1,1NSN,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0029722685766786,0.224646178520586,2,1NSN,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0691916824480153,0.1862754630639645,3,1NSN,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0244970281064256,0.254355464062528,4,1NSN,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0172606078787992,0.2543353443166611,5,1NSN,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0168143550897193,0.1887358561883965,6,1NSN,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0173761086006787,0.2767360422940037,7,1NSN,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0011383196144975,0.2158200721303078,8,1NSN,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0002932518328239,0.1435044025930058,9,1NSN,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0002058762867267,0.2136352680266273,10,1NSN,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0381859261620385,0.515507519700154,1,1OB1,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0132070200438752,0.494850805479678,2,1OB1,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0224939530872067,0.5132112024567687,3,1OB1,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0616290101813136,0.5493853799695894,4,1OB1,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0100459377871111,0.4217555669330847,5,1OB1,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0219398871242945,0.4136928599875879,6,1OB1,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0205184407402546,0.4917889425769399,7,1OB1,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0304443777773611,0.4319684828542256,8,1OB1,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0048956555978474,0.4418096003093446,9,1OB1,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0117581984887405,0.5274579467306544,10,1OB1,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0738152738454615,0.4625379913458472,1,1WEJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0898108113175707,0.4150697076154662,2,1WEJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0466261039131494,0.3756947631621158,3,1WEJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0683454896593103,0.5115686472186167,4,1WEJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0892604953780961,0.4542345038210715,5,1WEJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0425798286239288,0.5054536259369407,6,1WEJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0598154988468677,0.4723162267586653,7,1WEJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0621157632235201,0.4986831086583578,8,1WEJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0904303151894699,0.4690022298715372,9,1WEJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0400290626816417,0.5407314246301532,10,1WEJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0217964487278045,0.4983178684835811,1,2YPV,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0420079500496878,0.4937333753635354,2,2YPV,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0189548684679279,0.5291427486537733,3,2YPV,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0287497421858886,0.4734555802337394,4,2YPV,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0319340745879661,0.5891496468464942,5,2YPV,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0468137925862036,0.5859836401960515,6,2YPV,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0491581197382483,0.5196228136355201,7,2YPV,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0547064669154182,0.5498988211361725,8,2YPV,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0577927362046012,0.4931118442653567,9,2YPV,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0599591247445296,0.5230656719027343,10,2YPV,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0394824967656047,0.0527361940918816,1,3RAJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0533392083700523,0.061598017026574,2,3RAJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0562934768342302,0.0616571381261691,3,3RAJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0608315705487958,0.0550465816022722,4,3RAJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0701758760992256,0.0602387221561476,5,3RAJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0765914161963512,0.0540948390606112,6,3RAJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0613950087188044,0.0627478329024181,7,3RAJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0607642547765923,0.0626803935679326,8,3RAJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0473095456846605,0.0544129452219916,9,3RAJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0410533815836348,0.0604130319976525,10,3RAJ,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0229756435977724,0.5563707169041445,1,3VRL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0126829542684641,0.5989076710987734,2,3VRL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0276376727354545,0.5608260516193228,3,3VRL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.022750079687998,0.5650305753602484,4,3VRL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0274222338889618,0.5581653558218254,5,3VRL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0026173288583053,0.5643927295235986,6,3VRL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0306901918136988,0.5808677759850116,7,3VRL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0358967243545272,0.5392306682831821,8,3VRL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0290874317964487,0.550509341266013,9,3VRL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
